381	210	239.58	425.76	12
381	213	261.63	315.92	12
381	215	949.71	411.46	12
382	189	502.26	420.33	12
382	194	-25.23	387.67	12
382	202	1193.86	375.51	12
382	203	1548.14	492.92	12
382	205	1335.19	353.98	12
382	209	902.15	580.62	12
382	210	237.55	429.24	12
382	213	260.03	315.53	12
382	215	955.15	413.52	12
383	189	499.18	419.4	12
383	194	-21.84	391.09	12
383	202	1202.97	372.82	12
383	203	1561.88	495.38	12
383	205	1349.45	352.28	12
383	209	902.13	586.21	12
383	210	235.42	425.94	12
383	213	258.42	315.13	12
383	215	959.53	412.87	12
384	189	496.1	418.46	12
384	194	-20.12	391.75	12
384	202	1212.08	370.12	12
384	203	1575.61	497.84	12
384	205	1363.71	350.58	12
384	209	902.1	591.81	12
384	210	233.54	424.86	12
384	213	259.15	322.96	12
384	215	963.92	412.21	12
385	189	493.02	417.53	12
385	194	-18.02	393.05	12
385	202	1221.19	367.42	12
385	203	1589.35	500.3	12
385	205	1377.96	348.88	12
385	209	902.08	597.41	12
385	210	231.86	423.91	12
385	213	259.71	338.33	12
385	215	968.3	411.56	12
385	216	530.97	405.27	12
386	189	489.94	416.6	12
386	194	-18.81	389.22	12
386	202	1230.3	364.73	12
386	205	1392.22	347.18	12
386	209	902.05	603.0	12
386	210	231.97	424.26	12
386	213	259.17	327.4	12
386	215	998.91	412.32	12
386	216	525.23	409.86	12
387	189	486.86	415.67	12
387	194	-18.88	387.26	12
387	202	1239.4	362.03	12
387	205	1406.47	345.47	12
387	209	902.03	608.6	12
387	210	230.59	425.49	12
387	213	254.24	328.65	12
387	215	1005.87	411.81	12
387	216	516.64	409.44	12
388	189	483.78	414.73	12
388	194	-24.56	386.24	12
388	202	1248.51	359.34	12
388	205	1420.73	343.77	12
388	209	902.0	614.2	12
388	210	229.21	425.42	12
388	213	252.68	329.38	12
388	215	1029.54	413.13	12
388	216	501.5	401.32	12
389	189	480.7	413.8	12
389	194	-26.32	388.6	12
389	202	1257.62	356.64	12
389	205	1434.99	342.07	12
389	209	901.98	619.8	12
389	210	227.83	425.35	12
389	213	251.13	330.11	12
389	215	1045.43	409.69	12
389	216	495.83	401.37	12
390	189	477.62	412.87	12
390	194	-25.65	395.66	12
390	202	1266.73	353.95	12
390	205	1449.24	340.37	12
390	209	901.96	625.39	12
390	210	226.45	425.28	12
390	213	249.58	330.83	12
390	215	1070.07	407.57	12
390	216	487.81	399.83	12
391	189	474.54	411.93	12
391	194	-27.64	396.02	12
391	202	1275.84	351.25	12
391	205	1463.5	338.67	12
391	209	901.93	630.99	12
391	210	225.07	425.21	12
391	213	248.03	331.56	12
391	215	1092.77	405.25	12
391	216	483.4	410.12	12
392	189	471.46	411.0	12
392	194	-27.8	398.2	12
392	202	1284.94	348.56	12
392	205	1477.75	336.97	12
392	209	901.91	636.59	12
392	210	223.7	425.14	12
392	213	230.51	321.0	12
392	215	1120.29	409.27	12
392	216	476.12	409.34	12
393	189	468.38	410.07	12
393	194	-28.55	397.75	12
393	202	1294.05	345.86	12
393	205	1492.01	335.27	12
393	209	901.88	642.18	12
393	210	222.32	425.07	12
393	213	227.48	320.64	12
393	215	1135.53	406.84	12
393	216	468.17	399.09	12
394	189	465.31	409.14	12
394	194	-27.62	404.61	12
394	205	1506.27	333.57	12
394	210	220.94	425.0	12
394	213	224.45	320.29	12
394	215	1148.1	406.21	12
394	216	463.47	396.46	12
395	189	462.23	408.2	12
395	194	-25.95	405.54	12
395	205	1520.52	331.87	12
395	210	219.56	424.93	12
395	213	221.43	319.93	12
395	215	1160.67	405.58	12
395	216	459.2	397.53	12
396	189	459.15	407.27	12
396	194	-24.55	414.44	12
396	205	1534.78	330.17	12
396	210	218.19	424.87	12
396	213	218.4	319.58	12
396	215	1173.24	404.95	12
396	216	453.02	396.48	12
397	189	456.07	406.34	12
397	194	-24.87	424.49	12
397	205	1549.04	328.46	12
397	210	216.81	424.8	12
397	213	215.38	319.22	12
397	215	1185.81	404.32	12
397	216	439.27	392.83	12
398	189	452.99	405.41	12
398	194	-21.83	433.79	12
398	205	1563.29	326.76	12
398	210	215.43	424.73	12
398	213	212.35	318.87	12
398	215	1198.37	403.69	12
398	216	433.82	391.31	12
399	189	449.91	404.47	12
399	194	-20.31	450.55	12
399	205	1577.55	325.06	12
399	210	214.05	424.66	12
399	213	209.32	318.51	12
399	215	1210.94	403.06	12
399	216	425.42	384.24	12
399	227	512.34	361.53	12
400	189	446.83	403.54	12
400	194	-19.64	459.41	12
400	205	1591.8	323.36	12
400	210	212.67	424.59	12
400	213	206.3	318.16	12
400	215	1223.51	402.43	12
400	216	420.07	379.42	12
400	227	510.59	362.36	12
401	189	443.75	402.61	12
401	194	-18.34	468.45	12
401	210	211.3	424.52	12
401	213	203.27	317.8	12
401	215	1236.08	401.8	12
401	216	418.91	390.09	12
401	227	516.5	370.51	12
402	189	440.67	401.67	12
402	194	-20.13	474.86	12
402	210	209.92	424.45	12
402	213	200.25	317.45	12
402	215	1248.65	401.17	12
402	216	415.55	385.0	12
402	227	521.94	374.1	12
403	189	437.59	400.74	12
403	194	-21.91	481.27	12
403	210	208.54	424.38	12
403	213	197.22	317.09	12
403	215	1261.22	400.53	12
403	216	413.76	383.3	12
403	227	517.86	368.03	12
403	233	850.62	480.74	12
404	189	434.51	399.81	12
404	194	-23.7	487.67	12
404	210	207.16	424.31	12
404	213	194.2	316.74	12
404	215	1273.79	399.9	12
404	216	409.97	391.42	12
404	227	518.97	374.65	12
404	233	850.46	473.54	12
405	189	431.43	398.88	12
405	194	-25.49	494.08	12
405	210	205.78	424.24	12
405	213	191.17	316.38	12
405	215	1286.36	399.27	12
405	216	409.01	397.16	12
405	227	520.2	377.39	12
405	233	852.71	472.9	12
406	189	428.36	397.94	12
406	194	-27.27	500.49	12
406	210	204.41	424.18	12
406	213	188.14	316.03	12
406	215	1298.93	398.64	12
406	216	399.38	396.11	12
406	227	521.14	379.35	12
406	233	853.15	469.56	12
407	189	425.28	397.01	12
407	194	-29.06	506.9	12
407	210	203.03	424.11	12
407	213	185.12	315.67	12
407	215	1311.5	398.01	12
407	216	396.87	388.9	12
407	227	522.09	381.3	12
407	233	856.42	469.3	12
408	189	422.2	396.08	12
408	194	-30.85	513.31	12
408	210	201.65	424.04	12
408	213	182.09	315.32	12
408	215	1324.07	397.38	12
408	216	381.78	391.94	12
408	227	491.49	366.57	12
408	233	857.88	463.28	12
409	189	419.12	395.15	12
409	194	-32.63	519.71	12
409	210	200.27	423.97	12
409	213	179.07	314.96	12
409	215	1336.64	396.75	12
409	216	372.68	390.33	12
409	227	491.73	370.63	12
409	233	856.57	457.78	12
409	239	1085.96	482.43	12
410	189	416.04	394.21	12
410	194	-34.42	526.12	12
410	210	198.89	423.9	12
410	213	176.04	314.61	12
410	215	1349.21	396.12	12
410	216	368.6	390.76	12
410	227	482.83	364.19	12
410	233	856.37	455.02	12
410	239	1083.09	475.43	12
411	189	412.96	393.28	12
411	194	-36.21	532.53	12
411	210	197.52	423.83	12
411	213	173.01	314.25	12
411	215	1361.78	395.49	12
411	216	366.19	392.29	12
411	227	480.52	360.81	12
411	233	857.23	457.69	12
411	239	1105.01	485.34	12
412	194	-38.0	538.94	12
412	210	196.14	423.76	12
412	213	169.99	313.9	12
412	215	1374.34	394.85	12
412	216	362.77	392.35	12
412	227	478.51	356.3	12
412	233	851.51	441.56	12
412	239	1110.28	485.5	12
413	194	-39.78	545.35	12
413	210	194.76	423.69	12
413	213	166.96	313.54	12
413	215	1386.91	394.22	12
413	216	360.41	392.66	12
413	227	479.04	358.33	12
413	233	846.2	435.11	12
413	239	1110.68	486.64	12
413	242	953.42	435.45	12
414	194	-41.57	551.75	12
414	210	193.38	423.62	12
414	213	163.94	313.19	12
414	215	1399.48	393.59	12
414	216	357.9	392.35	12
414	227	474.35	352.66	12
414	233	836.57	426.72	12
414	239	1114.91	486.97	12
414	242	955.03	436.0	12
415	194	-43.36	558.16	12
415	210	192.01	423.55	12
415	213	160.91	312.83	12
415	215	1412.05	392.96	12
415	216	355.37	399.31	12
415	227	470.79	351.31	12
415	233	833.25	426.34	12
415	239	1119.14	487.31	12
415	242	956.63	436.55	12
416	194	-45.15	564.57	12
416	210	190.63	423.49	12
416	213	157.88	312.48	12
416	215	1424.62	392.33	12
416	216	349.6	400.21	12
416	227	467.22	349.96	12
416	233	827.59	422.07	12
416	239	1123.37	487.64	12
416	242	958.23	437.11	12
417	194	-46.94	570.98	12
417	210	189.25	423.42	12
417	213	154.86	312.12	12
417	215	1437.19	391.7	12
417	216	346.37	395.6	12
417	227	463.65	348.6	12
417	233	827.2	423.53	12
417	239	1127.59	487.97	12
417	242	959.84	437.66	12
418	194	-48.73	577.39	12
418	213	151.83	311.77	12
418	215	1449.76	391.07	12
418	216	337.79	392.96	12
418	227	460.08	347.25	12
418	233	824.53	421.34	12
418	239	1131.82	488.31	12
418	242	961.44	438.21	12
419	194	-50.52	583.79	12
419	213	148.81	311.41	12
419	215	1462.33	390.44	12
419	216	327.12	392.67	12
419	227	456.51	345.9	12
419	233	826.64	422.21	12
419	239	1136.05	488.64	12
419	242	963.05	438.76	12
420	194	-52.31	590.2	12
420	213	145.78	311.06	12
420	215	1474.9	389.81	12
420	216	320.66	388.37	12
420	227	452.94	344.55	12
420	233	827.91	421.37	12
420	239	1140.28	488.97	12
420	242	964.65	439.32	12
421	194	-54.1	596.61	12
421	213	142.75	310.7	12
421	215	1487.47	389.18	12
421	216	315.06	387.89	12
421	227	449.37	343.2	12
421	233	835.65	421.8	12
421	239	1144.5	489.31	12
421	242	966.25	439.87	12
422	194	-55.89	603.02	12
422	213	139.73	310.35	12
422	215	1500.04	388.54	12
422	216	305.92	381.21	12
422	227	445.8	341.85	12
422	233	834.03	417.22	12
422	239	1148.73	489.64	12
422	242	967.86	440.42	12
423	194	-57.68	609.43	12
423	215	1512.61	387.91	12
423	216	300.09	381.43	12
423	227	442.24	340.5	12
423	233	828.44	411.88	12
423	239	1152.96	489.97	12
423	242	969.46	440.98	12
424	194	-59.47	615.83	12
424	216	297.31	381.28	12
424	227	438.67	339.15	12
424	233	827.53	405.7	12
424	239	1157.19	490.31	12
424	242	971.07	441.53	12
425	194	-61.26	622.24	12
425	216	290.61	381.17	12
425	227	435.1	337.8	12
425	233	833.26	406.47	12
425	239	1161.41	490.64	12
425	242	972.67	442.08	12
425	247	398.79	423.07	12
426	194	-63.05	628.65	12
426	216	284.83	380.75	12
426	227	431.53	336.45	12
426	233	823.44	410.25	12
426	239	1165.64	490.97	12
426	242	974.27	442.63	12
426	247	396.91	424.3	12
427	194	-64.84	635.06	12
427	216	279.0	382.38	12
427	227	427.96	335.1	12
427	233	826.64	409.39	12
427	239	1169.87	491.31	12
427	242	975.88	443.19	12
427	247	395.04	425.54	12
428	194	-66.63	641.46	12
428	216	270.63	387.98	12
428	227	424.39	333.75	12
428	233	821.94	407.35	12
428	239	1174.1	491.64	12
428	242	977.48	443.74	12
428	247	393.17	426.77	12
429	194	-68.42	647.87	12
429	216	264.24	390.33	12
429	227	420.82	332.39	12
429	233	814.71	410.0	12
429	239	1178.32	491.97	12
429	242	979.08	444.29	12
429	247	391.3	428.01	12
430	194	-70.21	654.28	12
430	216	255.72	389.68	12
430	227	417.25	331.04	12
430	233	808.82	408.7	12
430	239	1182.55	492.31	12
430	242	980.69	444.85	12
430	247	389.43	429.24	12
430	248	341.71	419.45	12
431	194	-72.0	660.69	12
431	216	246.81	385.31	12
431	227	413.68	329.69	12
431	233	800.02	409.56	12
431	239	1186.78	492.64	12
431	242	982.29	445.4	12
431	247	387.56	430.48	12
431	248	341.49	418.98	12
432	216	233.39	375.02	12
432	227	410.12	328.34	12
432	233	791.84	408.01	12
432	239	1191.0	492.97	12
432	242	983.9	445.95	12
432	247	385.69	431.71	12
432	248	341.27	418.5	12
433	216	223.61	372.68	12
433	227	406.55	326.99	12
433	233	782.81	407.72	12
433	239	1195.23	493.31	12
433	242	985.5	446.5	12
433	247	383.82	432.95	12
433	248	341.05	418.02	12
434	216	210.84	372.42	12
434	227	402.98	325.64	12
434	233	777.96	407.33	12
434	239	1199.46	493.64	12
434	242	987.1	447.06	12
434	247	381.95	434.18	12
434	248	340.83	417.55	12
435	216	199.86	373.39	12
435	227	388.91	345.71	12
435	233	771.89	404.05	12
435	239	1203.69	493.97	12
435	242	988.71	447.61	12
435	247	380.08	435.42	12
435	248	340.6	417.07	12
436	216	189.78	375.37	12
436	227	388.27	344.63	12
436	233	773.31	395.86	12
436	239	1207.91	494.31	12
436	242	990.31	448.16	12
436	247	378.21	436.65	12
436	248	340.38	416.6	12
437	216	184.76	364.5	12
437	227	387.33	344.48	12
437	233	776.07	392.35	12
437	239	1212.14	494.64	12
437	242	991.92	448.72	12
437	247	376.34	437.89	12
437	248	340.16	416.12	12
438	216	178.03	369.33	12
438	227	386.35	344.75	12
438	233	779.51	386.0	12
438	239	1216.37	494.97	12
438	242	993.52	449.27	12
438	247	374.47	439.12	12
438	248	339.94	415.65	12
439	216	160.07	368.64	12
439	227	386.57	348.48	12
439	233	786.2	386.86	12
439	239	1220.6	495.31	12
439	242	995.12	449.82	12
439	247	372.6	440.35	12
439	248	339.72	415.17	12
440	216	140.32	369.43	12
440	227	384.45	347.15	12
440	233	789.27	383.36	12
440	239	1224.82	495.64	12
440	242	996.73	450.38	12
440	247	370.73	441.59	12
440	248	339.49	414.69	12
440	251	316.95	424.8	12
441	216	129.87	368.93	12
441	227	389.67	355.84	12
441	233	801.26	384.63	12
441	239	1229.05	495.97	12
441	242	998.33	450.93	12
441	247	368.86	442.82	12
441	248	339.27	414.22	12
441	251	317.9	425.81	12
442	216	123.43	371.08	12
442	227	390.61	359.06	12
442	233	808.97	374.87	12
442	239	1233.28	496.31	12
442	242	999.94	451.48	12
442	247	366.99	444.06	12
442	248	339.05	413.74	12
442	251	326.51	435.36	12
443	216	110.67	368.23	12
443	227	391.92	364.29	12
443	233	840.75	381.04	12
443	239	1237.51	496.64	12
443	242	1001.54	452.03	12
443	247	365.12	445.29	12
443	248	338.83	413.27	12
443	251	330.84	437.23	12
443	254	265.08	430.37	12
444	216	98.44	363.66	12
444	227	390.89	367.17	12
444	233	858.35	386.48	12
444	247	363.25	446.53	12
444	248	338.61	412.79	12
444	251	330.81	429.44	12
444	254	265.97	432.28	12
445	216	78.4	359.89	12
445	227	387.84	366.84	12
445	233	872.74	388.3	12
445	247	361.37	447.76	12
445	248	338.39	412.32	12
445	251	333.8	438.16	12
445	254	270.11	434.71	12
446	216	57.98	360.91	12
446	227	385.24	366.76	12
446	233	888.21	386.65	12
446	247	359.5	449.0	12
446	248	338.16	411.84	12
446	251	334.22	441.95	12
446	254	272.12	435.59	12
446	257	741.02	455.16	12
447	216	34.84	356.84	12
447	227	380.35	366.11	12
447	233	906.88	394.33	12
447	247	357.63	450.23	12
447	248	337.94	411.36	12
447	251	335.8	443.08	12
447	254	274.13	436.47	12
447	257	740.88	454.86	12
448	216	9.56	356.67	12
448	227	376.25	371.65	12
448	233	951.88	396.97	12
448	247	355.76	451.47	12
448	248	337.72	410.89	12
448	251	338.17	445.26	12
448	254	276.15	437.35	12
448	257	740.75	454.56	12
449	216	-5.22	361.95	12
449	227	374.66	376.2	12
449	233	979.8	373.96	12
449	247	353.89	452.7	12
449	248	337.5	410.41	12
449	251	340.53	447.43	12
449	254	278.16	438.22	12
449	257	740.61	454.26	12
450	216	11.7	367.26	12
450	227	375.27	370.68	12
450	233	991.67	371.61	12
450	247	352.02	453.94	12
450	248	374.27	329.6	12
450	251	342.89	449.61	12
450	254	280.18	439.1	12
450	257	757.13	456.24	12
451	216	15.93	367.67	12
451	227	373.12	371.87	12
451	233	1003.53	369.26	12
451	247	350.15	455.17	12
451	248	375.81	325.18	12
451	251	337.25	442.13	12
451	254	289.39	439.66	12
451	257	757.6	456.55	12
452	216	4.1	365.03	12
452	227	375.03	375.75	12
452	233	1015.39	366.92	12
452	247	348.28	456.41	12
452	248	377.35	320.75	12
452	251	338.74	443.16	12
452	254	292.25	440.5	12
452	257	758.3	456.78	12
453	216	-5.78	365.92	12
453	227	369.78	373.57	12
453	233	1027.25	364.57	12
453	247	346.41	457.64	12
453	248	378.9	316.33	12
453	251	340.23	444.2	12
453	254	295.12	441.34	12
453	257	760.63	457.16	12
453	265	1051.95	444.09	12
454	216	-17.86	369.86	12
454	227	365.45	374.9	12
454	233	1039.11	362.22	12
454	247	344.54	458.88	12
454	248	380.44	311.9	12
454	251	341.72	445.23	12
454	254	297.99	442.18	12
454	257	759.94	456.26	12
454	265	1064.78	444.08	12
455	216	-30.27	367.62	12
455	227	365.34	372.17	12
455	233	1050.98	359.88	12
455	247	342.67	460.11	12
455	248	381.98	307.47	12
455	251	343.21	446.27	12
455	254	300.86	443.02	12
455	257	759.49	455.91	12
455	265	1074.91	443.09	12
456	216	-41.39	367.59	12
456	227	366.18	372.8	12
456	233	1062.84	357.53	12
456	248	383.52	303.05	12
456	251	344.7	447.31	12
456	254	303.72	443.86	12
456	257	760.09	455.97	12
456	265	1083.16	442.63	12
457	216	-52.51	367.57	12
457	227	368.34	374.66	12
457	233	1074.7	355.18	12
457	248	385.06	298.62	12
457	251	346.19	448.34	12
457	254	306.59	444.7	12
457	257	760.13	457.0	12
457	265	1091.41	442.18	12
458	216	-63.62	367.54	12
458	227	367.16	373.63	12
458	233	1086.56	352.84	12
458	248	386.6	294.2	12
458	251	347.68	449.38	12
458	254	309.46	445.55	12
458	257	760.33	458.09	12
458	265	1099.66	441.73	12
458	273	740.77	471.48	12
459	216	-74.74	367.51	12
459	227	364.51	372.75	12
459	233	1098.43	350.49	12
459	248	388.14	289.77	12
459	251	349.18	450.42	12
459	254	312.32	446.39	12
459	257	761.4	459.79	12
459	265	1107.91	441.27	12
459	273	744.07	475.25	12
459	274	921.44	485.02	12
459	275	661.69	477.57	12
460	216	-85.86	367.49	12
460	227	368.27	375.97	12
460	233	1110.29	348.14	12
460	248	389.68	285.34	12
460	251	350.67	451.45	12
460	254	315.19	447.23	12
460	257	762.41	460.17	12
460	265	1116.16	440.82	12
460	273	746.18	476.67	12
460	274	929.23	482.26	12
460	275	661.21	478.62	12
461	216	-96.97	367.46	12
461	227	367.5	376.64	12
461	233	1122.15	345.8	12
461	248	391.23	280.92	12
461	251	352.16	452.49	12
461	254	318.06	448.07	12
461	257	763.89	460.55	12
461	265	1124.41	440.37	12
461	273	748.28	478.08	12
461	274	935.73	480.79	12
461	275	660.6	478.89	12
462	216	-108.09	367.44	12
462	227	366.81	377.35	12
462	233	1134.01	343.45	12
462	248	392.77	276.49	12
462	251	353.65	453.52	12
462	254	320.92	448.91	12
462	257	764.87	461.19	12
462	265	1132.66	439.91	12
462	273	750.39	479.5	12
462	274	948.17	484.67	12
462	275	659.99	479.17	12
462	279	1137.29	503.65	12
463	216	-119.21	367.41	12
463	227	368.11	378.38	12
463	233	1145.88	341.1	12
463	248	394.31	272.07	12
463	251	355.14	454.56	12
463	254	323.79	449.75	12
463	257	765.95	461.61	12
463	265	1140.91	439.46	12
463	273	752.5	480.91	12
463	274	957.63	486.84	12
463	275	659.38	479.44	12
463	279	1143.6	504.38	12
464	216	-130.33	367.38	12
464	227	367.64	379.13	12
464	233	1157.74	338.76	12
464	248	395.85	267.64	12
464	251	356.63	455.6	12
464	254	326.66	450.59	12
464	257	776.52	461.38	12
464	265	1182.78	457.9	12
464	273	758.78	473.49	12
464	274	965.38	486.9	12
464	275	658.78	479.71	12
464	279	1157.4	499.86	12
465	216	-141.44	367.36	12
465	227	371.98	381.31	12
465	233	1169.6	336.41	12
465	248	397.39	263.21	12
465	251	358.12	456.63	12
465	254	329.53	451.43	12
465	257	778.59	461.73	12
465	265	1188.94	456.15	12
465	273	761.5	473.62	12
465	274	980.15	494.56	12
465	275	658.17	479.99	12
465	279	1164.2	497.83	12
466	216	-152.56	367.33	12
466	227	372.02	382.21	12
466	233	1181.46	334.06	12
466	248	398.93	258.79	12
466	251	359.61	457.67	12
466	254	332.39	452.27	12
466	257	780.67	462.07	12
466	265	1191.45	456.13	12
466	273	764.22	473.76	12
466	274	988.89	495.67	12
466	275	657.56	480.26	12
466	279	1167.98	500.14	12
467	216	-163.68	367.3	12
467	227	372.07	383.11	12
467	233	1193.32	331.71	12
467	248	400.47	254.36	12
467	251	361.1	458.71	12
467	254	335.26	453.11	12
467	257	782.74	462.42	12
467	265	1202.35	471.07	12
467	273	766.94	473.89	12
467	274	997.63	496.78	12
467	275	656.96	480.54	12
467	279	1175.15	499.76	12
468	216	-174.8	367.28	12
468	227	372.11	384.01	12
468	233	1205.19	329.37	12
468	248	402.01	249.93	12
468	251	362.59	459.74	12
468	254	338.13	453.95	12
468	257	784.81	462.76	12
468	265	1212.79	473.26	12
468	273	769.66	474.02	12
468	274	1015.76	484.79	12
468	275	656.35	480.81	12
468	279	1182.31	499.37	12
469	216	-185.91	367.25	12
469	227	372.15	384.91	12
469	233	1217.05	327.02	12
469	248	403.56	245.51	12
469	251	364.09	460.78	12
469	254	340.99	454.8	12
469	257	786.89	463.11	12
469	265	1223.24	475.45	12
469	273	780.43	469.1	12
469	274	1025.51	484.43	12
469	275	655.74	481.08	12
469	279	1189.48	498.98	12
470	216	-197.03	367.23	12
470	227	372.19	385.81	12
470	233	1228.91	324.67	12
470	248	405.1	241.08	12
470	251	365.58	461.81	12
470	254	343.86	455.64	12
470	257	788.96	463.45	12
470	265	1233.68	477.64	12
470	273	786.33	468.03	12
470	274	1042.74	488.05	12
470	275	655.14	481.36	12
470	279	1196.65	498.6	12
471	216	-208.15	367.2	12
471	227	372.23	386.71	12
471	233	1240.77	322.33	12
471	248	406.64	236.66	12
471	251	367.07	462.85	12
471	254	346.73	456.48	12
471	257	791.03	463.8	12
471	265	1244.13	479.83	12
471	273	789.92	467.66	12
471	274	1048.31	479.96	12
471	275	654.53	481.63	12
471	279	1203.82	498.21	12
472	216	-219.26	367.17	12
472	227	372.28	387.61	12
472	233	1252.64	319.98	12
472	248	408.18	232.23	12
472	251	368.56	463.89	12
472	254	349.59	457.32	12
472	257	793.11	464.14	12
472	265	1254.57	482.03	12
472	273	793.51	467.29	12
472	274	1058.34	479.25	12
472	275	653.92	481.91	12
472	279	1210.98	497.82	12
473	216	-230.38	367.15	12
473	227	372.32	388.51	12
473	233	1264.5	317.63	12
473	248	409.72	227.8	12
473	251	370.05	464.92	12
473	254	352.46	458.16	12
473	257	795.18	464.49	12
473	265	1265.01	484.22	12
473	273	797.1	466.92	12
473	274	1080.44	485.01	12
473	275	653.31	482.18	12
473	279	1218.15	497.44	12
474	216	-241.5	367.12	12
474	227	372.36	389.4	12
474	233	1276.36	315.29	12
474	248	411.26	223.38	12
474	251	371.54	465.96	12
474	254	355.33	459.0	12
474	257	797.25	464.83	12
474	265	1275.46	486.41	12
474	273	800.69	466.55	12
474	274	1101.64	494.17	12
474	275	652.71	482.45	12
474	279	1225.32	497.05	12
474	286	647.82	483.44	12
475	216	-252.62	367.09	12
475	227	372.4	390.3	12
475	233	1288.22	312.94	12
475	248	412.8	218.95	12
475	251	373.03	467.0	12
475	254	338.67	439.63	12
475	257	799.33	465.18	12
475	265	1285.9	488.6	12
475	273	804.28	466.18	12
475	274	1116.51	487.5	12
475	275	652.1	482.73	12
475	279	1232.48	496.66	12
475	286	653.33	486.75	12
476	216	-263.73	367.07	12
476	227	372.44	391.2	12
476	233	1300.09	310.59	12
476	248	414.34	214.53	12
476	251	374.52	468.03	12
476	254	340.68	439.6	12
476	257	801.4	465.52	12
476	265	1296.35	490.79	12
476	273	807.87	465.82	12
476	274	1128.62	487.4	12
476	275	651.49	483.0	12
476	279	1239.65	496.28	12
476	286	656.92	487.62	12
477	216	-274.85	367.04	12
477	227	372.49	392.1	12
477	233	1311.95	308.25	12
477	248	415.89	210.1	12
477	251	376.01	469.07	12
477	254	342.7	439.58	12
477	257	803.47	465.87	12
477	265	1306.79	492.98	12
477	273	813.0	454.37	12
477	274	1142.02	496.92	12
477	275	650.89	483.28	12
477	279	1246.82	495.89	12
477	286	658.96	485.28	12
478	216	-285.97	367.02	12
478	227	372.53	393.0	12
478	233	1323.81	305.9	12
478	248	417.43	205.67	12
478	251	377.5	470.1	12
478	254	344.71	439.55	12
478	257	805.55	466.21	12
478	265	1317.24	495.17	12
478	273	816.71	453.19	12
478	274	1154.22	497.62	12
478	275	650.28	483.55	12
478	279	1253.99	495.5	12
478	286	663.93	484.29	12
479	216	-297.08	366.99	12
479	227	372.57	393.9	12
479	233	1335.67	303.55	12
479	248	418.97	201.25	12
479	251	379.0	471.14	12
479	254	346.72	439.52	12
479	257	807.62	466.56	12
479	265	1327.68	497.36	12
479	273	820.42	452.01	12
479	274	1166.43	498.33	12
479	275	649.67	483.82	12
479	279	1261.15	495.12	12
479	286	669.93	488.53	12
480	216	-308.2	366.96	12
480	227	372.61	394.8	12
480	248	420.51	196.82	12
480	251	380.49	472.18	12
480	254	358.09	439.47	12
480	257	809.69	466.9	12
480	265	1338.13	499.55	12
480	273	824.13	450.82	12
480	274	1178.64	499.03	12
480	275	649.06	484.1	12
480	279	1268.32	494.73	12
480	286	673.19	489.62	12
481	216	-319.32	366.94	12
481	227	372.66	395.7	12
481	251	381.98	473.21	12
481	254	360.86	439.44	12
481	257	811.77	467.25	12
481	265	1348.57	501.74	12
481	273	827.84	449.64	12
481	274	1190.85	499.74	12
481	275	648.46	484.37	12
481	279	1275.49	494.34	12
481	286	677.12	488.02	12
482	216	-330.44	366.91	12
482	227	372.7	396.6	12
482	254	363.63	439.41	12
482	257	813.84	467.59	12
482	265	1359.01	503.93	12
482	273	846.73	453.81	12
482	274	1203.05	500.44	12
482	275	647.85	484.64	12
482	279	1282.65	493.96	12
482	286	680.62	487.69	12
483	216	-341.55	366.88	12
483	227	372.74	397.5	12
483	254	366.4	439.38	12
483	257	815.91	467.94	12
483	265	1369.46	506.12	12
483	273	851.41	452.98	12
483	274	1215.26	501.15	12
483	275	647.24	484.92	12
483	279	1289.82	493.57	12
483	286	683.75	487.43	12
484	216	-352.67	366.86	12
484	227	372.78	398.4	12
484	254	369.18	439.35	12
484	257	817.99	468.29	12
484	265	1379.9	508.31	12
484	273	856.09	452.15	12
484	274	1227.47	501.85	12
484	275	646.64	485.19	12
484	279	1296.99	493.18	12
484	286	691.38	487.64	12
485	216	-363.79	366.83	12
485	227	372.82	399.3	12
485	254	371.95	439.32	12
485	257	820.06	468.63	12
485	265	1390.35	510.5	12
485	273	872.01	449.21	12
485	274	1239.68	502.56	12
485	275	646.03	485.47	12
485	279	1304.16	492.8	12
485	286	694.79	486.44	12
486	227	372.87	400.2	12
486	254	374.72	439.29	12
486	257	822.13	468.98	12
486	265	1400.79	512.69	12
486	273	877.57	448.21	12
486	274	1251.88	503.26	12
486	275	645.42	485.74	12
486	279	1311.32	492.41	12
486	286	699.21	486.26	12
487	227	372.91	401.1	12
487	254	377.49	439.26	12
487	257	824.21	469.32	12
487	265	1411.24	514.88	12
487	273	883.13	447.21	12
487	274	1264.09	503.97	12
487	275	644.82	486.01	12
487	279	1318.49	492.02	12
487	286	699.97	486.5	12
488	227	372.95	402.0	12
488	254	384.75	441.97	12
488	257	826.28	469.67	12
488	265	1421.68	517.07	12
488	273	888.69	446.22	12
488	274	1276.3	504.67	12
488	275	644.21	486.29	12
488	279	1325.66	491.64	12
488	286	702.92	484.04	12
488	298	1034.4	449.52	12
489	227	372.99	402.9	12
489	254	387.9	442.14	12
489	257	828.35	470.01	12
489	265	1432.12	519.26	12
489	273	894.25	445.22	12
489	274	1288.5	505.38	12
489	275	643.6	486.56	12
489	279	1332.82	491.25	12
489	286	705.16	482.18	12
489	298	1037.42	449.04	12
490	227	373.04	403.8	12
