303	1359	424.6	644.0
500	1359	471.42	655.0
408	1359	368.13	658.0
498	1359	432.11	659.0
18	1359	229.24	665.0
363	1361	256.34	81.0
459	1361	256.36	133.0
305	1361	426.13	644.0
516	1361	473.36	655.0
403	1361	376.9	658.0
527	1361	430.11	659.0
31	1361	227.91	665.0
363	1364	256.76	81.0
459	1364	256.48	133.0
308	1364	428.11	644.0
539	1364	476.27	655.0
414	1364	369.64	658.0
50	1364	225.3	665.0
362	1369	255.77	81.0
459	1369	255.97	133.0
305	1369	424.83	644.0
578	1369	481.11	655.0
404	1369	366.32	658.0
50	1369	198.04	665.0
362	1371	255.83	81.0
459	1371	255.74	133.0
306	1371	425.84	644.0
593	1371	483.05	655.0
401	1371	364.35	658.0
54	1371	228.86	665.0
362	1372	255.72	81.0
459	1372	255.88	133.0
306	1372	426.39	644.0
601	1372	484.02	655.0
402	1372	364.1	658.0
58	1372	241.86	665.0
363	1379	255.54	81.0
459	1379	255.85	133.0
304	1379	420.58	644.0
402	1379	362.3	658.0
86	1379	283.88	665.0
362	1383	254.99	81.0
459	1383	256.2	133.0
303	1383	418.3	644.0
398	1383	361.85	658.0
121	1383	317.72	665.0
363	1389	255.68	81.0
459	1389	256.58	133.0
301	1389	414.87	644.0
399	1389	361.24	658.0
185	1389	335.47	665.0
363	1390	255.85	81.0
459	1390	256.27	133.0
301	1390	414.3	644.0
401	1390	363.74	658.0
191	1390	336.04	665.0
363	1392	255.94	81.0
459	1392	256.25	133.0
300	1392	413.16	644.0
406	1392	366.9	658.0
199	1392	343.09	665.0
362	1397	255.97	81.0
459	1397	256.07	133.0
298	1397	410.3	644.0
406	1397	365.34	658.0
246	1397	354.39	665.0
30	1397	444.81	672.0
363	1401	256.27	81.0
459	1401	256.0	133.0
297	1401	408.01	644.0
405	1401	366.79	658.0
273	1401	366.72	665.0
58	1401	448.41	672.0
362	1402	256.01	81.0
459	1402	255.94	133.0
297	1402	407.44	644.0
410	1402	369.46	658.0
279	1402	366.47	665.0
55	1402	446.83	672.0
363	1404	256.34	81.0
459	1404	255.97	133.0
296	1404	406.3	644.0
402	1404	365.25	658.0
297	1404	375.97	665.0
89	1404	448.73	672.0
363	1407	256.24	81.0
459	1407	255.96	133.0
295	1407	404.59	644.0
397	1407	368.0	658.0
311	1407	386.04	665.0
131	1407	449.43	672.0
363	1415	256.26	81.0
459	1415	255.91	133.0
397	1415	368.46	658.0
349	1415	398.27	665.0
213	1415	448.88	672.0
13	1415	355.29	673.0
362	1421	255.57	81.0
459	1421	256.15	133.0
396	1421	365.47	658.0
384	1421	407.41	665.0
290	1421	454.39	672.0
85	1421	373.41	673.0
282	1421	433.79	675.0
363	1423	255.92	81.0
459	1423	255.82	133.0
392	1423	366.38	658.0
395	1423	410.45	665.0
313	1423	455.23	672.0
112	1423	377.19	673.0
291	1423	431.54	675.0
363	1436	256.68	81.0
459	1436	256.36	133.0
386	1436	401.66	658.0
470	1436	430.25	665.0
462	1436	460.71	672.0
242	1436	407.63	673.0
376	1436	447.41	675.0
50	1436	381.02	676.0
363	1439	256.77	81.0
459	1439	256.15	133.0
405	1439	385.97	658.0
487	1439	434.81	665.0
497	1439	461.97	672.0
270	1439	417.82	673.0
393	1439	449.7	675.0
90	1439	396.15	676.0
363	1440	256.43	81.0
459	1440	256.58	133.0
411	1440	375.02	658.0
493	1440	436.34	665.0
508	1440	462.4	672.0
281	1440	420.24	673.0
398	1440	450.46	675.0
95	1440	399.38	676.0
362	1442	256.18	81.0
459	1442	256.22	133.0
418	1442	373.0	658.0
505	1442	439.38	665.0
531	1442	463.24	672.0
303	1442	425.09	673.0
409	1442	451.99	675.0
137	1442	403.51	676.0
363	1443	256.51	81.0
459	1443	256.3	133.0
421	1443	371.37	658.0
510	1443	440.9	665.0
543	1443	463.66	672.0
314	1443	427.51	673.0
414	1443	452.75	675.0
173	1443	409.64	676.0
34	1443	415.84	677.0
362	1445	256.42	81.0
459	1445	256.42	133.0
411	1445	367.07	658.0
522	1445	443.95	665.0
566	1445	464.5	672.0
335	1445	432.36	673.0
425	1445	454.28	675.0
214	1445	413.27	676.0
81	1445	425.41	677.0
362	1452	256.2	81.0
459	1452	256.75	133.0
402	1452	366.24	658.0
411	1452	449.32	673.0
463	1452	459.63	675.0
318	1452	426.38	676.0
214	1452	438.9	677.0
141	1452	429.15	678.0
363	1455	256.54	81.0
459	1455	256.6	133.0
406	1455	371.01	658.0
444	1455	456.59	673.0
480	1455	461.92	675.0
355	1455	432.21	676.0
274	1455	444.82	677.0
174	1455	433.27	678.0
48	1455	479.53	680.0
298	1455	425.55	681.0
363	1461	256.17	81.0
459	1461	256.88	133.0
409	1461	369.66	658.0
508	1461	471.13	673.0
512	1461	466.51	675.0
423	1461	440.7	676.0
393	1461	456.67	677.0
227	1461	435.44	678.0
207	1461	486.6	680.0
323	1461	424.22	681.0
247	1461	437.78	682.0
363	1467	256.02	81.0
459	1467	256.44	133.0
413	1467	372.23	658.0
573	1467	485.67	673.0
499	1467	450.36	676.0
513	1467	468.52	677.0
279	1467	437.61	678.0
319	1467	462.49	680.0
342	1467	423.43	681.0
296	1467	440.44	682.0
282	1467	430.11	689.0
363	1471	255.99	81.0
459	1471	256.49	133.0
417	1471	372.76	658.0
549	1471	456.81	676.0
593	1471	476.42	677.0
313	1471	439.05	678.0
404	1471	456.99	680.0
355	1471	422.9	681.0
327	1471	442.42	682.0
282	1471	423.27	689.0
143	1471	424.47	691.0
363	1478	255.61	81.0
459	1478	255.88	133.0
405	1478	369.36	658.0
637	1478	468.08	676.0
733	1478	490.24	677.0
374	1478	441.58	678.0
552	1478	447.36	680.0
377	1478	421.98	681.0
347	1478	444.27	682.0
280	1478	411.31	689.0
228	1478	435.65	691.0
59	1478	445.82	693.0
362	1497	255.47	81.0
459	1497	255.99	133.0
402	1497	363.03	658.0
421	1497	453.13	682.0
277	1497	378.83	689.0
401	1497	427.05	691.0
343	1497	433.6	693.0
72	1497	439.13	695.0
109	1497	449.09	696.0
342	1497	457.2	697.0
362	1498	255.65	81.0
459	1498	255.96	133.0
402	1498	362.78	658.0
425	1498	453.55	682.0
410	1498	426.86	691.0
358	1498	432.19	693.0
77	1498	438.47	695.0
122	1498	450.53	696.0
351	1498	462.74	697.0
363	1502	256.44	81.0
459	1502	256.72	133.0
409	1502	364.46	658.0
441	1502	455.26	682.0
447	1502	426.08	691.0
420	1502	426.55	693.0
97	1502	435.85	695.0
173	1502	450.75	696.0
386	1502	474.47	697.0
303	1502	423.16	698.0
363	1504	256.71	81.0
459	1504	256.68	133.0
410	1504	364.49	658.0
449	1504	456.11	682.0
466	1504	425.69	691.0
450	1504	423.74	693.0
107	1504	434.54	695.0
202	1504	451.59	696.0
404	1504	480.34	697.0
305	1504	424.19	698.0
363	1505	256.36	81.0
459	1505	256.52	133.0
411	1505	364.5	658.0
453	1505	456.54	682.0
475	1505	425.5	691.0
466	1505	422.33	693.0
113	1505	433.88	695.0
210	1505	453.9	696.0
413	1505	483.27	697.0
304	1505	425.31	698.0
363	1507	256.17	81.0
459	1507	256.32	133.0
412	1507	364.53	658.0
460	1507	457.39	682.0
493	1507	425.11	691.0
496	1507	419.51	693.0
123	1507	432.57	695.0
228	1507	453.31	696.0
430	1507	489.13	697.0
306	1507	426.09	698.0
363	1518	256.39	81.0
459	1518	256.57	133.0
419	1518	364.69	658.0
503	1518	462.09	682.0
595	1518	422.98	691.0
666	1518	404.01	693.0
178	1518	425.35	695.0
331	1518	459.15	696.0
528	1518	521.4	697.0
317	1518	430.36	698.0
310	1518	429.6	700.0
249	1518	450.16	704.0
363	1522	256.34	81.0
459	1522	256.58	133.0
421	1522	364.75	658.0
727	1522	398.37	693.0
370	1522	461.19	696.0
563	1522	533.13	697.0
321	1522	431.91	698.0
327	1522	427.22	700.0
249	1522	449.45	704.0
219	1522	446.44	706.0
67	1522	468.97	707.0
363	1528	256.1	81.0
459	1528	256.07	133.0
425	1528	364.84	658.0
428	1528	464.24	696.0
617	1528	550.72	697.0
327	1528	434.24	698.0
353	1528	423.65	700.0
248	1528	451.26	704.0
221	1528	448.22	706.0
116	1528	471.32	707.0
324	1528	455.14	711.0
363	1538	255.88	81.0
459	1538	256.63	133.0
525	1538	469.33	696.0
396	1538	417.7	700.0
248	1538	452.77	704.0
223	1538	449.68	706.0
198	1538	475.26	707.0
281	1538	457.09	711.0
277	1538	483.01	715.0
363	1542	255.85	81.0
459	1542	256.59	133.0
564	1542	471.37	696.0
414	1542	415.32	700.0
248	1542	453.37	704.0
224	1542	450.26	706.0
231	1542	476.83	707.0
260	1542	452.66	711.0
254	1542	479.87	715.0
363	1546	256.46	81.0
460	1546	256.55	133.0
431	1546	412.94	700.0
248	1546	453.97	704.0
224	1546	450.84	706.0
264	1546	478.4	707.0
247	1546	442.84	711.0
235	1546	479.79	715.0
40	1546	436.49	719.0
363	1550	255.81	81.0
459	1550	256.84	133.0
248	1550	454.57	704.0
225	1550	451.42	706.0
297	1550	479.98	707.0
231	1550	436.38	711.0
215	1550	479.42	715.0
60	1550	443.41	719.0
363	1555	255.79	81.0
459	1555	256.67	133.0
248	1555	455.32	704.0
214	1555	433.26	711.0
188	1555	478.26	715.0
109	1555	448.49	719.0
305	1555	425.51	722.0
15	1555	412.62	723.0
362	1566	255.65	81.0
459	1566	256.28	133.0
124	1566	424.31	711.0
102	1566	475.61	715.0
219	1566	454.27	719.0
313	1566	421.22	722.0
84	1566	388.85	723.0
276	1566	457.22	726.0
363	1567	256.33	81.0
459	1567	256.59	133.0
118	1567	423.44	711.0
97	1567	475.58	715.0
229	1567	454.79	719.0
313	1567	420.92	722.0
90	1567	387.27	723.0
283	1567	457.17	726.0
363	1583	256.51	81.0
459	1583	256.44	133.0
23	1583	457.1	711.0
18	1583	491.02	715.0
390	1583	463.2	719.0
325	1583	416.16	722.0
45	1583	410.82	723.0
391	1583	467.49	726.0
409	1583	365.11	735.0
363	1585	256.1	81.0
459	1585	256.62	133.0
18	1585	465.33	711.0
10	1585	493.29	715.0
410	1585	464.25	719.0
327	1585	415.57	722.0
30	1585	411.14	723.0
403	1585	469.66	726.0
410	1585	369.18	735.0
362	1589	255.69	81.0
459	1589	256.0	133.0
4	1589	478.01	711.0
-10	1589	496.11	715.0
330	1589	414.37	722.0
17	1589	427.19	723.0
425	1589	474.01	726.0
406	1589	368.41	735.0
33	1589	404.94	738.0
363	1593	255.66	81.0
459	1593	256.62	133.0
-18	1593	431.07	711.0
-32	1593	498.94	715.0
333	1593	413.18	722.0
-2	1593	413.83	723.0
447	1593	478.35	726.0
405	1593	369.33	735.0
112	1593	413.83	738.0
291	1593	428.34	739.0
362	1605	255.61	81.0
459	1605	256.13	133.0
-72	1605	407.95	711.0
-97	1605	507.4	715.0
-51	1605	414.05	723.0
515	1605	491.39	726.0
402	1605	372.08	735.0
328	1605	434.36	738.0
342	1605	425.55	739.0
214	1605	442.77	740.0
426	1605	388.1	744.0
362	1607	256.02	81.0
459	1607	256.52	133.0
-82	1607	403.46	711.0
-108	1607	508.82	715.0
-60	1607	413.61	723.0
526	1607	493.56	726.0
402	1607	372.54	735.0
348	1607	433.84	738.0
351	1607	425.08	739.0
225	1607	441.68	740.0
431	1607	390.69	744.0
362	1608	256.02	81.0
459	1608	256.47	133.0
-87	1608	401.22	711.0
-113	1608	509.52	715.0
-64	1608	413.39	723.0
531	1608	494.65	726.0
401	1608	372.77	735.0
361	1608	437.8	738.0
355	1608	424.85	739.0
236	1608	441.83	740.0
429	1608	392.49	744.0
239	1608	447.5	746.0
362	1625	256.01	81.0
459	1625	256.56	133.0
-139	1625	409.66	723.0
579	1625	459.98	738.0
406	1625	444.38	740.0
416	1625	389.18	744.0
346	1625	453.57	746.0
363	1638	255.42	81.0
459	1638	256.28	133.0
28	1638	299.13	723.0
746	1638	477.24	738.0
406	1638	458.24	740.0
428	1638	388.72	744.0
416	1638	465.22	746.0
312	1638	425.69	748.0
827	1638	461.57	750.0
363	1642	255.74	81.0
459	1642	256.47	133.0
34	1642	320.55	723.0
427	1642	460.73	740.0
429	1642	388.32	744.0
439	1642	469.22	746.0
310	1642	426.0	748.0
833	1642	462.24	750.0
362	1657	255.83	81.0
459	1657	256.07	133.0
116	1657	351.15	723.0
505	1657	470.09	740.0
421	1657	388.43	744.0
317	1657	423.9	748.0
839	1657	463.74	750.0
816	1657	489.59	752.0
352	1657	430.39	753.0
363	1670	256.2	81.0
459	1670	256.0	133.0
247	1670	381.28	723.0
424	1670	388.75	744.0
326	1670	422.75	748.0
853	1670	471.91	750.0
816	1670	489.69	752.0
377	1670	434.0	753.0
42	1670	341.21	755.0
363	1676	255.72	81.0
459	1676	255.98	133.0
278	1676	394.44	723.0
419	1676	386.91	744.0
331	1676	422.22	748.0
860	1676	474.86	750.0
817	1676	488.73	752.0
389	1676	435.66	753.0
56	1676	354.1	755.0
363	1678	256.41	81.0
459	1678	256.34	133.0
297	1678	399.97	723.0
424	1678	389.63	744.0
332	1678	422.05	748.0
862	1678	475.84	750.0
817	1678	488.65	752.0
393	1678	436.22	753.0
53	1678	357.81	755.0
363	1681	255.25	81.0
459	1681	255.72	133.0
309	1681	404.92	723.0
425	1681	389.97	744.0
335	1681	421.78	748.0
865	1681	477.32	750.0
816	1681	488.49	752.0
399	1681	437.05	753.0
61	1681	366.21	755.0
363	1685	255.49	81.0
459	1685	256.19	133.0
319	1685	404.75	723.0
427	1685	390.42	744.0
869	1685	479.29	750.0
816	1685	486.81	752.0
407	1685	438.16	753.0
104	1685	374.82	755.0
362	1687	255.75	81.0
459	1687	256.57	133.0
328	1687	406.95	723.0
428	1687	390.65	744.0
872	1687	480.27	750.0
816	1687	486.57	752.0
411	1687	438.72	753.0
122	1687	378.93	755.0
362	1690	255.53	81.0
459	1690	256.77	133.0
342	1690	410.26	723.0
429	1690	390.99	744.0
815	1690	485.8	752.0
153	1690	385.15	755.0
363	1693	256.14	81.0
459	1693	256.25	133.0
356	1693	413.56	723.0
430	1693	391.32	744.0
815	1693	485.54	752.0
182	1693	390.69	755.0
362	1696	255.71	81.0
459	1696	256.15	133.0
369	1696	416.87	723.0
431	1696	391.66	744.0
815	1696	483.27	752.0
206	1696	394.42	755.0
362	1699	255.56	81.0
459	1699	255.85	133.0
383	1699	420.17	723.0
432	1699	392.0	744.0
815	1699	479.8	752.0
230	1699	399.38	755.0
363	1708	256.36	81.0
459	1708	256.19	133.0
424	1708	430.09	723.0
819	1708	487.56	752.0
287	1708	406.5	755.0
363	1711	256.96	81.0
459	1711	256.06	133.0
437	1711	433.4	723.0
819	1711	489.31	752.0
315	1711	411.68	755.0
915	1711	455.58	770.0
103	1711	414.09	772.0
834	1711	459.96	774.0
904	1711	512.45	775.0
363	1713	256.63	81.0
459	1713	255.97	133.0
446	1713	435.6	723.0
819	1713	488.38	752.0
329	1713	413.75	755.0
912	1713	439.52	770.0
153	1713	417.92	772.0
837	1713	458.24	774.0
907	1713	512.09	775.0
363	1715	256.19	81.0
459	1715	256.35	133.0
818	1715	486.66	752.0
344	1715	415.82	755.0
912	1715	438.12	770.0
198	1715	422.95	772.0
839	1715	455.23	774.0
909	1715	513.05	775.0
977	1715	498.82	778.0
363	1725	256.02	81.0
459	1725	256.68	133.0
824	1725	484.74	752.0
418	1725	426.16	755.0
917	1725	441.48	770.0
348	1725	427.79	772.0
846	1725	454.78	774.0
910	1725	513.37	775.0
976	1725	496.29	778.0
212	1725	444.85	781.0
1084	1725	452.68	783.0
1130	1725	351.36	784.0
365	1741	258.14	81.0
462	1741	258.56	133.0
823	1741	483.3	752.0
930	1741	435.93	770.0
594	1741	439.45	772.0
858	1741	449.26	774.0
940	1741	513.36	775.0
974	1741	491.3	778.0
354	1741	462.25	781.0
1162	1741	453.63	783.0
1280	1741	453.7	784.0
353	1741	426.67	791.0
60	1741	401.17	796.0
1045	1741	476.45	797.0
46	1741	358.35	798.0
116	1741	506.24	799.0
43	1741	480.5	800.0
309	1741	427.12	801.0
366	1742	257.94	81.0
462	1742	258.93	133.0
823	1742	482.42	752.0
936	1742	436.01	770.0
609	1742	440.18	772.0
859	1742	448.92	774.0
948	1742	512.26	775.0
974	1742	490.99	778.0
363	1742	463.39	781.0
1165	1742	450.84	783.0
1290	1742	460.1	784.0
356	1742	426.62	791.0
65	1742	401.18	796.0
1041	1742	463.02	797.0
68	1742	367.28	798.0
129	1742	505.99	799.0
58	1742	484.14	800.0
308	1742	425.7	801.0
366	1743	257.81	81.0
463	1743	259.15	133.0
825	1743	482.63	752.0
944	1743	440.9	770.0
624	1743	440.91	772.0
860	1743	448.57	774.0
949	1743	509.95	775.0
973	1743	490.68	778.0
373	1743	464.52	781.0
1170	1743	445.85	783.0
1299	1743	466.49	784.0
359	1743	426.58	791.0
69	1743	401.18	796.0
1041	1743	456.97	797.0
87	1743	374.48	798.0
142	1743	505.75	799.0
56	1743	479.35	800.0
305	1743	424.59	801.0
366	1746	256.04	81.0
463	1746	259.78	133.0
826	1746	481.25	752.0
966	1746	446.84	770.0
670	1746	443.09	772.0
862	1746	447.54	774.0
966	1746	508.91	775.0
973	1746	489.75	778.0
400	1746	467.92	781.0
1144	1746	413.77	783.0
1327	1746	485.68	784.0
367	1746	426.46	791.0
83	1746	401.18	796.0
1045	1746	450.1	797.0
133	1746	379.72	798.0
182	1746	505.0	799.0
69	1746	472.18	800.0
307	1746	425.75	801.0
370	1752	257.91	81.0
465	1752	259.81	133.0
821	1752	477.22	752.0
985	1752	446.25	770.0
989	1752	508.03	775.0
972	1752	487.88	778.0
456	1752	474.72	781.0
1101	1752	409.95	783.0
1383	1752	524.06	784.0
384	1752	426.22	791.0
110	1752	401.19	796.0
1051	1752	454.3	797.0
240	1752	387.55	798.0
261	1752	503.52	799.0
160	1752	484.05	800.0
312	1752	420.92	801.0
406	1767	256.4	81.0
502	1767	258.0	133.0
858	1767	475.79	752.0
1058	1767	466.51	770.0
1052	1767	498.33	775.0
979	1767	388.61	783.0
174	1767	426.77	791.0
1095	1767	437.36	797.0
543	1767	390.05	798.0
313	1767	439.62	799.0
445	1767	487.78	800.0
317	1767	414.36	801.0
154	1767	476.1	807.0
1155	1767	455.49	812.0
406	1768	256.63	81.0
503	1768	256.96	133.0
860	1768	475.6	752.0
1063	1768	467.53	770.0
1056	1768	497.84	775.0
962	1768	389.78	783.0
170	1768	426.76	791.0
1098	1768	436.21	797.0
566	1768	385.19	798.0
336	1768	436.06	799.0
459	1768	481.31	800.0
317	1768	413.93	801.0
164	1768	479.06	807.0
1162	1768	453.68	812.0
405	1776	254.83	81.0
503	1776	257.08	133.0
995	1776	487.14	752.0
1099	1776	475.75	770.0
1090	1776	493.92	775.0
872	1776	387.77	783.0
139	1776	426.69	791.0
1121	1776	427.02	797.0
723	1776	391.92	798.0
513	1776	407.61	799.0
609	1776	497.11	800.0
320	1776	410.43	801.0
250	1776	502.73	807.0
1205	1776	456.18	812.0
1133	1776	452.06	816.0
48	1776	445.83	817.0
1137	1776	501.0	818.0
365	1776	432.33	820.0
404	1777	255.71	81.0
503	1777	257.24	133.0
1002	1777	487.57	752.0
1103	1777	476.78	770.0
1095	1777	493.43	775.0
859	1777	385.22	783.0
135	1777	426.68	791.0
1124	1777	425.88	797.0
739	1777	382.22	798.0
536	1777	404.05	799.0
610	1777	497.85	800.0
321	1777	410.0	801.0
260	1777	505.68	807.0
1209	1777	456.54	812.0
1134	1777	451.51	816.0
49	1777	439.63	817.0
1142	1777	501.23	818.0
359	1777	431.02	820.0
397	1780	253.25	81.0
496	1780	255.13	133.0
1032	1780	499.24	752.0
1116	1780	479.86	770.0
1108	1780	491.96	775.0
793	1780	370.67	783.0
123	1780	426.65	791.0
1133	1780	422.43	797.0
796	1780	379.23	798.0
602	1780	393.38	799.0
658	1780	502.81	800.0
322	1780	408.68	801.0
292	1780	514.56	807.0
1221	1780	457.62	812.0
1147	1780	450.73	816.0
101	1780	435.99	817.0
1156	1780	501.9	818.0
349	1780	429.62	820.0
65	1780	413.14	825.0
385	1783	250.28	81.0
486	1783	253.44	133.0
1057	1783	503.53	752.0
1170	1783	458.74	770.0
1173	1783	504.75	775.0
724	1783	364.71	783.0
111	1783	426.62	791.0
1142	1783	418.99	797.0
854	1783	376.23	798.0
669	1783	382.71	799.0
705	1783	507.77	800.0
324	1783	523.43	807.0
1232	1783	458.69	812.0
1160	1783	449.96	816.0
131	1783	429.85	817.0
1170	1783	502.58	818.0
349	1783	431.7	820.0
91	1783	415.12	825.0
381	1784	249.28	81.0
481	1784	252.68	133.0
1065	1784	504.96	752.0
1177	1784	454.56	770.0
1181	1784	506.02	775.0
692	1784	362.31	783.0
107	1784	426.61	791.0
838	1784	378.7	798.0
691	1784	379.16	799.0
721	1784	509.42	800.0
335	1784	526.39	807.0
1236	1784	459.05	812.0
1165	1784	449.7	816.0
141	1784	427.81	817.0
1174	1784	502.8	818.0
335	1784	429.48	820.0
100	1784	418.45	825.0
369	1786	247.54	81.0
471	1786	250.91	133.0
1081	1786	507.82	752.0
1186	1786	454.13	770.0
1193	1786	506.34	775.0
638	1786	370.84	783.0
99	1786	426.6	791.0
845	1786	380.03	798.0
735	1786	372.04	799.0
752	1786	512.72	800.0
356	1786	532.31	807.0
1244	1786	459.77	812.0
1174	1786	449.19	816.0
162	1786	423.71	817.0
1184	1786	503.25	818.0
323	1786	426.52	820.0
114	1786	419.71	825.0
838	1786	521.96	831.0
